no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1.4750671508897635,1,0,-1.0900095687778237,-0.9990209048012216,-1.5591514637219497,-1.1190523891395043,-0.8569466115550357,-0.7002823090254461,-1.1563954174760087,-0.9159604316569155,1
-1.4735476024106673,0,0,1.297296179499582,1.666229092516823,-0.15773708354950988,-0.887047559420036,1.0345245224393695,2.2392508052613085,1.4362455377775898,0.3456538779435431,0
0.8853442002296773,1,0,1.119139034105746,1.433987391505707,0.19261651149360004,0.5571825055836546,0.6193235418064514,1.282193512237714,1.1176583017506647,0.6841357658851296,1
-0.29410170109049505,0,0,0.727193314239306,1.2681004622120529,-0.8584442736357297,0.7369862486162426,1.3882142466822258,1.0998968849951245,0.6562560978496005,0.8995333309388663,1
-0.29410170109049505,0,1,0.5846675979242371,0.0073597995802807325,-0.15773708354950988,0.5165816603827477,-1.14912507940783,0.7353036305099456,-0.013875674482897454,0.5610514429972799,1
-0.29410170109049505,1,0,-0.9118524233839875,-0.7667792037901057,-0.15773708354950988,-0.9914497327937967,-0.9184578679450977,-0.19896658410832516,-1.0135804496018699,-0.8544182702129908,0
0.2956212495695911,1,1,0.47777331068793527,0.6487892595157437,-1.5591514637219497,1.2357966325130996,-0.5493903296047259,1.350554747453685,0.5903414972923056,-0.1774544943298178,1
-0.8838246517505812,1,1,0.5134047397667025,-0.1364088724742196,-0.5080906785926198,-1.3394569773729992,0.32714507395365705,-1.0648755635106248,0.22781119422718377,1.022617653826716,0
0.8853442002296773,1,0,0.01456473266396101,0.10689195715647327,0.54297010653671,-0.9508488875928898,0.603945727708936,-0.5179856817828566,-0.22260524291433123,0.5302803622753175,0
1.4750671508897635,1,0,0.6559304560817715,1.257041333592476,0.8933237015798199,-1.6120626522933745,2.0033268105828452,1.0998968849951245,0.2168254274676346,1.3610995417683025,0
0.2956212495695911,0,1,-0.6624324198326168,-0.4460644738223742,-0.8584442736357297,0.6267839544994951,0.21950037527104865,0.1656266703768537,-0.7718935808917886,-1.0698158352667275,1
-1.4735476024106673,1,0,1.4754533248934183,1.1353909187771296,-1.5591514637219497,1.0617930102234983,2.7568397013611046,-0.6774952306201224,0.4914695964563633,2.2842319634271746,1
0.8853442002296773,1,1,0.727193314239306,0.3391336581675892,-1.2087978686788396,1.1023938554244053,-0.7646797269699428,-0.631921073809475,1.139629835269763,1.4226417032122274,1
-1.4735476024106673,1,1,-1.1612724269353583,-1.0100800334207987,0.19261651149360004,0.33677791735015966,-0.7031684705798807,-0.6091339954041514,-1.167381184235558,-0.7928761087690659,1
0.8853442002296773,0,1,0.47777331068793527,0.9252674750051675,-1.5591514637219497,-0.666642971186541,-0.02654465028919921,-0.5179856817828566,0.9309002668383292,-0.33130989793962984,1
0.2956212495695911,0,0,-1.3394295723291945,-1.2754991202906454,0.8933237015798199,0.13957381208861155,-0.7800575410674583,-0.6091339954041514,-1.2992103853501475,-0.946731512378878,1
-0.29410170109049505,1,1,-0.840589565226453,-0.7336018179313748,1.5940308916660397,-1.345257098115986,-0.395612188629571,-0.10781827048703045,-1.0135804496018699,-0.8851893509349531,0
-1.4735476024106673,0,1,-0.1992238418086425,0.19536498611308886,-0.5080906785926198,1.0037918027936312,-0.1803227912643541,0.4162845328354141,-0.12373334207838892,0.3148827972215807,1
0.2956212495695911,0,1,1.58234761212972,1.1464500473967065,0.19261651149360004,1.6302048430361957,3.0028847269213523,2.0797412564240427,0.7111849316473462,1.2072441381584904,1
-0.29410170109049505,0,1,-0.09232955457234074,0.15112847163478108,-0.15773708354950988,-1.4496592714897467,-0.8415687974575202,0.34792329761944313,-0.4093632778266667,-0.6390207051592539,0
-0.29410170109049505,0,0,1.3685590376571166,0.2948971436892814,1.5940308916660397,0.01777127648589067,-0.6416572141898188,2.8772890006103715,1.524131671853983,2.4996295284809116,1
-0.8838246517505812,0,1,-1.0543781396990566,-1.131730448236145,-0.15773708354950988,0.8355883012470167,-1.118369451212799,-0.6774952306201224,-1.0685092833996155,-1.2236712388765396,1
0.2956212495695911,0,0,0.12145901990026277,0.4718432016025126,1.5940308916660397,0.7601867315881894,0.9730132660493077,-0.40405028975623825,0.5354126634945598,-0.20822557505178022,1
-0.8838246517505812,0,0,1.2260333213420476,1.9648255652454008,-0.15773708354950988,-0.17363270803267072,-0.36485656043454,0.2795620624034721,0.5903414972923056,0.16102739361176865,1
-0.29410170109049505,1,1,-0.09232955457234074,-0.21382277281125825,1.5940308916660397,-1.681664101209215,0.6654569840989979,-0.08503119208170677,-0.24457677643342954,-0.23899665577374263,0
-1.4735476024106673,0,0,-0.555538132596315,-0.4128870879636433,0.8933237015798199,1.3749995303447806,-0.5801459577997569,-0.6547081522147987,-0.5631640124603547,-0.7005628666031787,1
1.4750671508897635,1,0,0.5134047397667025,-0.19170451557210436,1.24367729662293,1.0849934931954452,1.6496370863399892,-1.0648755635106248,0.1179535266316923,0.13025631288980624,1
0.2956212495695911,0,0,-0.8762209943052203,-0.7778383324096827,0.19261651149360004,-1.0146502157657435,-0.02654465028919921,-0.7002823090254461,-0.9147085487659274,-0.8544182702129908,0
-0.29410170109049505,1,1,-0.5199067035175478,-0.6561879175943363,1.24367729662293,0.5803829885556014,-0.4725012591171484,-0.7230693874307698,-0.4862636451435107,-0.4543942208274795,1
1.4750671508897635,0,1,-0.3417495581237115,-0.6783061748334901,-0.8584442736357297,-0.10983137985981693,-0.13418934897180765,-0.7914306226467408,-0.42034904458621586,-0.4851653015494419,1
0.8853442002296773,0,0,1.012244746869444,0.2285423719718197,0.54297010653671,-1.6352631352653215,1.0345245224393695,1.0315356497791535,0.8869571998001325,1.2380152188804527,0
0.2956212495695911,1,0,0.5490361688454698,0.7704396743310902,-1.2087978686788396,-0.8406465934761422,-0.5647681437022414,-0.4496244465668856,1.0956867682315663,0.7456779273290544,1
1.4750671508897635,1,1,0.7984561723968405,0.6487892595157437,0.54297010653671,0.9225901123918173,1.234436105707071,0.6897294736992983,0.5683699637732073,1.7918946718757762,1
0.8853442002296773,1,0,1.119139034105746,1.1132726615379755,1.24367729662293,0.528181901868721,-0.25721186175193156,0.8948131793472114,1.4692028380562374,1.699581429709889,1
0.2956212495695911,1,0,0.9766133177906767,0.16218760025435802,1.5940308916660397,1.7172066541809965,0.7577238686840908,1.3277676690483613,1.6889181732472203,0.16102739361176865,1
1.4750671508897635,0,0,0.40651045253040075,1.0026813753422061,1.24367729662293,0.05837212168679763,0.41941195853875,0.6441553168886509,0.4914695964563633,1.022617653826716,1
1.4750671508897635,0,0,1.2260333213420476,0.9142083463855906,0.8933237015798199,0.02357139722887738,2.7107062590685578,2.626631138151811,1.0297721676742715,-0.05437017144196819,1
-0.29410170109049505,1,1,-0.23485527088740973,-0.5677148886377206,1.5940308916660397,-0.48683922815395303,-0.011166836191683719,0.5985811600780035,-0.32147714375027353,0.037943070723919024,0
0.2956212495695911,1,1,-1.5175867177230307,-1.5077408213017613,-1.5591514637219497,-0.06343041391592326,-0.9184578679450977,-0.8825789362680355,-1.4639968867433848,-1.408297723208314,1
-1.4735476024106673,0,1,-0.6624324198326168,-0.8552522327467212,1.24367729662293,1.0443926479945382,-0.5032568873121794,-0.5407727601881803,-0.6730216800558463,-0.6697917858812164,1
0.8853442002296773,1,1,-0.16359241272987524,-0.3575914448657586,-0.8584442736357297,1.2183962702841395,0.5731900995139049,0.7353036305099456,0.2607684945058312,0.06871415144588143,1
0.2956212495695911,1,1,1.6892418993660219,2.2413037807348246,-0.8584442736357297,1.5606033941203552,1.0652801506344005,2.6038440597464874,0.8430141327619359,1.6380392682659641,1
-0.8838246517505812,0,0,1.3329276085783492,0.26171975783055057,1.5940308916660397,1.345998926629847,-0.8723244256525512,-0.3129019761349435,0.9748433338765258,0.7456779273290544,1
0.2956212495695911,0,1,0.15709044897903002,0.46078407298293567,-0.15773708354950988,-1.484459995947667,1.0652801506344005,-0.8370047794573882,-0.2995056102311753,0.4995092815533551,0
0.8853442002296773,0,0,1.2616647504208147,0.2506606292109736,-1.5591514637219497,1.0849934931954452,0.6500791700014824,1.282193512237714,0.3596403953417735,1.7303525104318513,1
1.4750671508897635,0,1,-0.7693267070689185,-0.4460644738223742,-1.2087978686788396,0.4817809359248274,-0.8877022397500667,-0.24454074091897252,-0.6290786130176497,-0.5159363822714043,1
1.4750671508897635,0,0,-0.7336952779901512,-0.8331339755075674,-0.8584442736357297,-1.084251664681584,-0.7954353551649738,-0.3356890545402672,-0.4093632778266667,-1.0082736738228029,0
-1.4735476024106673,0,0,0.442141881609168,-0.2027636441916813,-1.5591514637219497,0.38317888329405336,0.20412256117353314,-0.22175366251364884,-0.10176180855929062,-0.023599090720005784,1
0.8853442002296773,1,1,-1.695743863116867,-1.551977335780069,0.19261651149360004,0.429579849237947,-1.0568581948227371,-1.1332367987265959,-1.5738545543388762,-1.469839884652239,1
0.8853442002296773,0,1,-0.555538132596315,-0.34653231624618164,-0.5080906785926198,-1.6584636182372683,0.03496660610086275,-1.1104497203212722,-0.27753407671207697,-0.7005628666031787,0
0.2956212495695911,0,1,-0.6268009907538495,-0.269118415909143,0.8933237015798199,0.04677188020082421,-0.5955237718972723,0.2795620624034721,-0.27753407671207697,-0.14668341360785542,1
0.2956212495695911,1,0,0.6202990270030043,0.7372622884723594,-0.15773708354950988,-0.25483439843448463,1.3728364325847102,0.9859614929685061,0.4365407626586176,0.13025631288980624,1
-0.8838246517505812,1,1,0.26398473621533175,0.48290233022208956,1.5940308916660397,-0.9798494913078233,0.9730132660493077,0.006117121539587936,0.052038926074397425,-0.5159363822714043,0
0.2956212495695911,1,1,0.6559304560817715,0.4276066871242048,0.54297010653671,-1.4612595129757202,-0.5032568873121794,-0.2901148977296199,0.469498062937265,-0.023599090720005784,0
-1.4735476024106673,0,0,0.869719030554375,1.5003421632231688,-1.5591514637219497,1.7114065334380097,-0.8415687974575202,-0.19896658410832516,0.7001991648877971,0.6841357658851296,1
-0.29410170109049505,0,1,0.0858275908214955,-0.31335493038745077,0.54297010653671,-0.7420445408453682,0.38865633034371905,-0.7686435442414171,0.5793557305327565,-0.5159363822714043,0
-0.29410170109049505,0,1,1.6179790412084873,1.433987391505707,1.5940308916660397,0.9457905953637641,2.3877721630207325,1.555638453101598,1.3593451704607458,1.6380392682659641,1
1.4750671508897635,1,1,-0.5911695616750823,-0.25805928728956606,-0.15773708354950988,0.928390233134804,0.3579007021486881,-0.1533924272976778,-0.4533063448648633,-0.115912332885893,1
1.4750671508897635,1,0,-1.0543781396990566,-1.0653756765186833,1.5940308916660397,0.609383592270535,-0.31872311814199356,-0.8142177010520645,-1.1563954174760087,-1.1621290774326147,1
-0.8838246517505812,0,0,1.012244746869444,1.5666969349406306,-1.5591514637219497,0.9921915613076578,1.5573702017548963,1.783509237154835,0.5793557305327565,-0.30053881721766745,1
1.4750671508897635,0,0,1.58234761212972,0.7814988029506672,1.5940308916660397,-1.4380590300037732,2.618439374483465,-1.1332367987265959,1.7218754735258677,0.6225936044412047,0
0.8853442002296773,1,1,-0.6624324198326168,-0.4018279593440664,1.5940308916660397,1.5316027904054217,0.18874474707601765,0.006117121539587936,-0.3324629105098227,-0.269767736495705,1
0.2956212495695911,1,0,-0.27048669996617697,-0.4350053452027972,-0.8584442736357297,-0.25483439843448463,0.5424344713188739,-0.1533924272976778,-0.06880450828064319,0.037943070723919024,1
0.8853442002296773,1,1,1.119139034105746,1.5998743207993613,-0.15773708354950988,-0.8290463519901689,-0.11881153487429215,0.39349745443009043,0.6892133981282479,1.8534368333197009,0
-0.29410170109049505,1,0,0.26398473621533175,0.7262031598527824,-0.5080906785926198,-1.4264587885178,0.7731016827816063,-0.6091339954041514,-0.32147714375027353,0.5610514429972799,0
-0.29410170109049505,0,0,-0.27048669996617697,-0.501360116920259,1.24367729662293,-0.9798494913078233,-0.8261909833600047,-0.7914306226467408,-0.6400643797771988,0.06871415144588143,0
0.2956212495695911,1,1,1.119139034105746,1.5224604204623227,-0.15773708354950988,0.39477912478002675,2.510794675800857,-0.10781827048703045,1.4911743715753356,1.8226657525977386,1
0.8853442002296773,1,1,-1.125640997856591,-0.921607004464183,-0.8584442736357297,-0.23743403620552453,-0.5955237718972723,-0.631921073809475,-0.9806231493232224,-1.1621290774326147,1
-1.4735476024106673,0,0,0.7984561723968405,0.7151440312332055,-1.5591514637219497,-0.7014436956444613,1.6035036440474426,1.6695738451282165,0.08499622635304487,0.7764490080510168,0
0.2956212495695911,1,0,-0.698063848911384,-0.7336018179313748,0.19261651149360004,-0.6202420052426473,0.18874474707601765,0.028904199944911613,-0.34344867726937184,-0.9159604316569155,0
-0.29410170109049505,1,1,0.15709044897903002,0.7262031598527824,-1.5591514637219497,-1.6874642219522018,0.6654569840989979,-0.9053660146733592,0.7111849316473462,0.8072200887729791,1
-0.8838246517505812,0,1,-0.6624324198326168,-0.6451287889747592,1.5940308916660397,0.8181879390180565,-0.5647681437022414,-0.3356890545402672,-0.9037227820063783,-0.8236471894910283,1
1.4750671508897635,0,1,1.6892418993660219,0.8920900891464366,-0.15773708354950988,-1.0668513024526238,0.5424344713188739,2.8089277653944005,0.7111849316473462,1.0841598152706409,0
0.2956212495695911,1,0,-1.3037981432504273,-1.2533808630514915,-0.5080906785926198,1.3923998925737406,-0.8877022397500667,-1.0876626419159485,-1.0794950501591647,-1.0698158352667275,1
-0.29410170109049505,1,0,-0.127960983651108,-0.12534974385464265,0.19261651149360004,1.067593130966485,0.9115020096592457,-0.5179856817828566,-0.03584720800199575,0.5918225237192424,1
-0.8838246517505812,0,0,0.050196161742728264,-0.28017754452871996,-0.15773708354950988,0.7021855241583224,-0.9799691243351596,0.849239022536564,-0.13471910883793806,-0.42362314010551705,1
0.8853442002296773,1,0,0.9766133177906767,1.489283034603592,-1.5591514637219497,0.5977833507845616,-1.0722360089202525,1.6923609235335402,1.5790605056517288,1.699581429709889,1
0.2956212495695911,1,1,1.4041904667358838,0.5160797160808204,1.5940308916660397,-1.4612595129757202,0.17336693297850217,0.9631744145631824,1.1176583017506647,0.3148827972215807,0
1.4750671508897635,0,1,1.6892418993660219,1.4008100056469763,-0.8584442736357297,1.3169983229149136,-0.7800575410674583,2.262037883666632,1.9415908087168505,1.3918706224902648,1
-0.29410170109049505,1,0,-1.6601124340380997,-1.5298590785409152,0.8933237015798199,-0.5390403148408334,-1.118369451212799,-1.0876626419159485,-1.4969541870220322,-1.4390688039302764,0
-0.8838246517505812,1,0,0.9409818887119096,1.3455143625490915,-0.5080906785926198,-0.52744007335486,0.40403414444123453,-0.631921073809475,0.5573841970136582,1.7918946718757762,0
-0.8838246517505812,1,1,-0.05669812549357349,0.28383801506970446,-0.5080906785926198,0.7079856449013091,0.2656338175635951,0.5302199248620325,0.1399250601507906,-0.6082496244372915,1
0.2956212495695911,0,1,-0.02106669641480624,-0.3907688307244894,0.8933237015798199,-1.6758639804662283,-0.16494497716683862,1.0543227281844771,-0.05781874152109404,-0.20822557505178022,0
0.8853442002296773,1,0,1.6536104702872545,0.4718432016025126,1.5940308916660397,1.148794821368299,-0.16494497716683862,1.988592942802748,0.5683699637732073,2.4073162863150244,1
0.8853442002296773,1,1,-0.05669812549357349,0.21748324335224276,-0.8584442736357297,0.06997236317277106,-0.9492134961401286,0.46185868964606147,0.48048382969681414,0.007171990001956621,1
-1.4735476024106673,0,0,-1.3750610014079618,-1.352913020627684,1.24367729662293,-1.4612595129757202,-1.087613823017768,-0.8597918578627118,-1.3431534523883442,-1.3467555617643892,0
-1.4735476024106673,1,1,1.5467161830509528,0.5381979733199743,-0.8584442736357297,-1.2234545625132651,1.3113251761946483,0.48464576805138515,0.469498062937265,1.6072681875440018,0
-0.8838246517505812,1,1,0.12145901990026277,0.48290233022208956,1.24367729662293,0.5107815396397609,0.7115904263915444,-0.9509401714840066,0.2058396607080855,-0.4543942208274795,1
0.2956212495695911,1,0,0.15709044897903002,0.5160797160808204,0.54297010653671,1.467801462232568,-0.02654465028919921,-0.4496244465668856,0.04105315931484828,-0.5774785437153291,1
0.8853442002296773,1,0,1.0478761759482114,1.3233961053099377,-0.5080906785926198,-0.44043826221005933,1.4497255030722878,1.350554747453685,1.1506156020293121,1.0533887345486783,0
-1.4735476024106673,0,1,1.4398218958146511,0.9031492177660136,1.24367729662293,-1.0784515439385973,1.5727480158524116,-0.563559838593504,2.051448476312342,0.4379671201094303,0
0.2956212495695911,0,1,1.5467161830509528,1.8763525362887852,-0.15773708354950988,0.0989729668877046,2.341638720728186,0.18841374878217737,1.5680747388921796,1.9765211562075506,1
-0.29410170109049505,1,1,0.6915618851605387,-0.025817586278450114,1.5940308916660397,-0.6086417637566739,0.37327851624620356,0.8720261009418877,-0.12373334207838892,1.6072681875440018,0
-0.8838246517505812,1,0,-1.3750610014079618,-1.363972149247261,0.19261651149360004,-0.9798494913078233,-1.0107247525301906,-1.0420884851053012,-1.3431534523883442,-1.254442319598502,0
-0.29410170109049505,0,0,0.9409818887119096,1.3455143625490915,0.8933237015798199,0.9167899916488306,-0.02654465028919921,-0.08503119208170677,1.062729467952919,1.2687862996024153,1
0.2956212495695911,1,0,-0.555538132596315,-0.5345375027789898,0.8933237015798199,-1.6004624108074013,-0.7800575410674583,-0.9281530930786829,-0.27753407671207697,-0.7928761087690659,0
-0.29410170109049505,1,1,0.9766133177906767,0.7704396743310902,-0.8584442736357297,-0.388237175523179,0.6808347981965134,-0.563559838593504,0.45851229617771583,1.7918946718757762,0
1.4750671508897635,1,0,-1.1969038560141254,-1.1980852199536067,-1.5591514637219497,-0.48103910741096634,-1.1337472653103144,-1.0876626419159485,-0.9806231493232224,-1.0390447545447652,0
1.4750671508897635,1,0,0.727193314239306,0.3391336581675892,-0.5080906785926198,0.8703890257049369,2.0802158810704228,0.6669423952939746,0.6232987975709531,0.09948523216784384,1
-0.8838246517505812,1,1,0.9766133177906767,1.1022135329183986,1.24367729662293,0.9631909575927242,-0.08805590667926116,0.5074328464567088,0.1618965936698889,1.6072681875440018,1
0.2956212495695911,1,1,-0.6268009907538495,-0.5898331458768745,-0.8584442736357297,-1.3916580640598797,-0.4571234450196329,-0.9965143282946539,-0.4533063448648633,-0.1774544943298178,0
-0.29410170109049505,1,0,-1.26816671417166,-1.3086765061493761,1.24367729662293,-0.9276484046209429,-1.0261025666277062,-0.6091339954041514,-1.332167685628795,-0.9775025931008403,0
0.8853442002296773,1,0,1.4398218958146511,1.2681004622120529,-1.5591514637219497,1.2299965117701128,2.4339056053132793,1.5784255315069218,1.9745481089954982,1.6688103489879265,1
-0.8838246517505812,0,1,-0.5199067035175478,-0.2248819014308352,-0.5080906785926198,-0.33023596809331185,-0.7031684705798807,-1.1104497203212722,-0.574149779219904,-0.7005628666031787,0
-1.4735476024106673,1,1,0.37087902345163354,0.9031492177660136,0.19261651149360004,-0.7072438163874479,-0.5647681437022414,-0.6091339954041514,0.2827400280249295,-0.023599090720005784,0
-0.29410170109049505,0,1,-0.23485527088740973,-0.1364088724742196,-0.8584442736357297,1.2183962702841395,0.8807463814642147,-0.17617950570300148,-0.013875674482897454,0.06871415144588143,1
1.4750671508897635,1,0,0.7984561723968405,0.2285423719718197,-1.5591514637219497,-1.4786598752046802,-0.2110784194593851,0.780877787320593,0.8869571998001325,-0.023599090720005784,0
0.8853442002296773,1,0,0.7628247433180733,0.4386658157437818,-1.2087978686788396,1.009591923536618,0.2963894457586261,0.46185868964606147,0.3047115615440278,-0.42362314010551705,1
1.4750671508897635,0,0,0.9053504596331423,1.4008100056469763,-1.5591514637219497,0.8877893879338971,1.6803927145350201,1.6467867667228928,0.19485389394853633,0.9303044116608288,1
-0.29410170109049505,0,1,0.3352475943728663,-0.23594103005041214,0.19261651149360004,-0.8000457482752353,-0.8261909833600047,-0.563559838593504,-0.05781874152109404,0.19179847433373107,0
-0.8838246517505812,0,1,1.154770463184513,1.234923076353322,1.5940308916660397,-0.4056375377521391,2.3570165348257017,1.3733418258590087,1.9855338757550471,0.9303044116608288,0
0.2956212495695911,1,1,-1.5888495758805652,-1.4856225640626073,-1.2087978686788396,-0.1388319835747505,-1.087613823017768,-1.1104497203212722,-1.4310395864647374,-1.3775266424863517,1
0.8853442002296773,1,1,1.3685590376571166,2.0864759800607473,1.5940308916660397,-1.0726514231956106,0.9268798237567613,-0.4268373681615619,2.0294769427932438,2.4073162863150244,0
-1.4735476024106673,0,0,1.3685590376571166,0.4386658157437818,-1.5591514637219497,0.7253860071302691,0.12723349068595569,2.284824962071956,0.4255549958990684,1.176473057436528,1
-0.29410170109049505,0,0,0.050196161742728264,0.18430585749351192,1.24367729662293,-1.3394569773729992,-0.31872311814199356,0.8264519441312403,0.2058396607080855,0.5610514429972799,0
1.4750671508897635,1,0,1.4041904667358838,1.9537664366258238,-1.2087978686788396,1.0037918027936312,0.48092321492881196,-0.19896658410832516,0.41456922913951927,2.007292236929513,1
-0.29410170109049505,1,0,0.9766133177906767,1.245982204972899,-1.2087978686788396,0.9457905953637641,-0.8108131692624893,0.780877787320593,0.1618965936698889,0.5302803622753175,1
-1.4735476024106673,0,1,-1.0543781396990566,-0.7557200751705287,1.5940308916660397,0.9573908368497376,-1.1645028935053454,-0.3129019761349435,-0.8158366479299851,-0.8851893509349531,1
1.4750671508897635,1,0,-0.9831152815415221,-1.131730448236145,-1.2087978686788396,-0.4114376584951258,-0.19570060536186962,-0.24454074091897252,-0.651050146536748,-0.9159604316569155,0
-0.29410170109049505,0,0,0.869719030554375,0.8810309605268597,-1.2087978686788396,1.2995979606859533,0.7115904263915444,1.350554747453685,1.2275159693461561,1.3918706224902648,1
0.8853442002296773,1,1,-1.553218146801798,-1.4745634354430304,1.5940308916660397,0.15117405357458497,-1.0722360089202525,-0.9965143282946539,-1.5079399537815814,-1.4390688039302764,1
0.2956212495695911,1,1,1.5110847539721854,1.2128048191141683,0.54297010653671,0.20917526100445208,-0.42636781682460195,2.5354828245305163,2.128348843629186,2.0380633176514755,1
-0.29410170109049505,0,0,-0.9474838524627548,-0.9879617761816447,0.19261651149360004,1.508402307433475,-0.395612188629571,-0.2901148977296199,-0.6180928462581005,-1.1929001581545773,1
-0.29410170109049505,1,1,1.0478761759482114,1.7768203787125927,-0.5080906785926198,-0.27223476066344476,-0.10343372077677666,-0.3356890545402672,0.6452703310900514,1.6380392682659641,1
-1.4735476024106673,1,1,-1.3750610014079618,-1.319735634768953,1.24367729662293,-0.7362444201023816,-0.8261909833600047,-0.9965143282946539,-1.39808228618609,-1.1621290774326147,0
1.4750671508897635,1,1,-1.7313752921956342,-1.6293912361171077,1.24367729662293,1.2879977191999799,-1.118369451212799,-1.0648755635106248,-1.5958260878579746,-1.4390688039302764,1
-1.4735476024106673,1,0,-1.7313752921956342,-1.596213850258377,-0.5080906785926198,-0.5738410392987536,-1.0722360089202525,-1.0876626419159485,-1.5848403210984254,-1.5006109653742012,0
0.2956212495695911,1,1,-0.6624324198326168,-0.8552522327467212,-1.5591514637219497,-0.33023596809331185,-0.5955237718972723,-0.10781827048703045,-0.431334811345765,-0.115912332885893,0
-1.4735476024106673,0,1,-1.3750610014079618,-1.319735634768953,-1.5591514637219497,0.45278033220989383,-0.9184578679450977,-0.9053660146733592,-1.2882246185905983,-1.254442319598502,1
-0.29410170109049505,1,1,-0.8049581361476857,-0.8552522327467212,1.24367729662293,0.38317888329405336,-1.1337472653103144,-0.6091339954041514,-0.9696373825636732,-0.4851653015494419,1
-0.29410170109049505,0,1,-1.3750610014079618,-1.352913020627684,0.19261651149360004,-1.565661686349481,-1.087613823017768,-0.7686435442414171,-1.244281551552402,-1.3467555617643892,0
-0.29410170109049505,0,0,1.3685590376571166,0.8810309605268597,-1.2087978686788396,-0.4694388659249929,2.3570165348257017,-1.0193014066999775,1.1066725349911155,-0.08514125216393059,0
0.2956212495695911,0,1,-0.6268009907538495,-0.8441931041271443,1.5940308916660397,-0.08083077614488339,-0.9030800538475822,0.14283959197153,-0.508235178662609,-0.6390207051592539,1
-0.29410170109049505,0,1,0.0858275908214955,0.6709075167548977,0.54297010653671,-0.48683922815395303,-0.8108131692624893,0.006117121539587936,0.6342845643305022,0.8379911694949416,0
0.2956212495695911,1,0,0.40651045253040075,0.6819666453744746,0.19261651149360004,0.31937755512119953,-0.14956716306932313,1.5100642962909507,0.4475265294181667,0.007171990001956621,1
0.8853442002296773,1,1,1.3685590376571166,0.9142083463855906,1.24367729662293,1.050192768737525,1.3882142466822258,-0.4268373681615619,1.073715234712468,0.25334063577765586,1
-0.29410170109049505,1,0,-0.4486438453600132,-0.6340696603551823,0.8933237015798199,-1.2582552869711854,0.12723349068595569,-1.0193014066999775,-0.651050146536748,-0.8236471894910283,0
0.2956212495695911,1,1,-0.9118524233839875,-0.8884296186054521,-0.8584442736357297,-1.043650819480677,-0.5647681437022414,-0.38126321135091457,-0.7059789803344937,-0.6082496244372915,0
0.8853442002296773,0,0,-0.30611812904494423,-0.4460644738223742,-0.5080906785926198,-0.42883802072408594,0.6347013559039669,-1.0876626419159485,0.18386812718898718,-0.023599090720005784,0
-0.29410170109049505,0,1,0.40651045253040075,0.15112847163478108,-1.2087978686788396,-0.5216399526118732,1.0191467083418542,-0.0622441136763831,0.33766886182267525,0.4071960393874679,0
-0.29410170109049505,0,0,-0.6624324198326168,-0.5124192455398359,0.19261651149360004,-0.568040918555767,-0.48787907321466395,-0.7914306226467408,-0.5631640124603547,-0.14668341360785542,0
-1.4735476024106673,0,0,0.9053504596331423,1.1132726615379755,-0.8584442736357297,1.6708056882371027,0.8038573109766373,1.350554747453685,1.0297721676742715,0.7764490080510168,1
0.8853442002296773,1,0,0.9053504596331423,1.5335195490818998,-0.5080906785926198,0.8065876975320831,2.2493718361430934,0.712516552104622,0.7661137654450919,1.176473057436528,1
-0.29410170109049505,1,0,-0.7336952779901512,-0.9547843903229138,-1.2087978686788396,-0.7188440578734214,0.06572223429589373,-1.0648755635106248,-0.6290786130176497,-1.0698158352667275,0
-1.4735476024106673,1,1,0.0858275908214955,-0.2470001586699891,1.5940308916660397,1.3111982021719268,1.234436105707071,0.4162845328354141,-0.34344867726937184,0.06871415144588143,1
0.8853442002296773,0,0,-0.9474838524627548,-0.9437252617033369,-1.5591514637219497,0.7079856449013091,-0.2110784194593851,-0.38126321135091457,-1.0465377498805173,-0.6082496244372915,1
0.8853442002296773,0,0,-0.4486438453600132,-0.1142906152350657,-0.5080906785926198,0.7369862486162426,-0.5493903296047259,-0.016669956865735743,-0.7609078141322394,0.13025631288980624,1
-0.8838246517505812,0,0,-0.16359241272987524,-0.1364088724742196,-0.5080906785926198,-0.4636387451820062,0.8961241955617302,0.32513621921411945,-0.585135545979453,-0.8544182702129908,0
0.2956212495695911,0,0,0.22835330713656452,-0.31335493038745077,-0.8584442736357297,-1.3684575810879327,0.06572223429589373,1.3733418258590087,0.5354126634945598,0.16102739361176865,0
-0.8838246517505812,1,0,1.4398218958146511,1.2238639477337452,-0.5080906785926198,0.7369862486162426,2.049460252875392,0.48464576805138515,1.3923024707393934,1.2072441381584904,1
-0.8838246517505812,1,1,1.297296179499582,1.6441108352776692,0.19261651149360004,-0.33023596809331185,2.2186162079480622,1.7607221587495112,1.6999039400067695,2.376545205593062,0
0.8853442002296773,0,0,0.9053504596331423,0.383370172645897,1.24367729662293,1.0385925272515515,0.2502560034660796,0.14283959197153,0.008095859036200838,1.545726026100077,1
1.4750671508897635,1,1,-0.413012416281246,0.04053718543901158,0.19261651149360004,-0.9682492498218499,0.31176725985614157,0.09726543516088265,-0.7938651144108868,-0.115912332885893,0
-1.4735476024106673,1,1,0.26398473621533175,-0.1142906152350657,0.8933237015798199,-0.17363270803267072,0.1118556765884402,-0.17617950570300148,0.1399250601507906,-0.39285205938355466,1
